Test Case ID,Area,Test objective,Execution mode,Pytest function
TC_PUB_001_LANDING,Public And Routing,Page loads core content,Safe / conditional credentials,test_tc_pub_001_landing_page_loads_core_content
TC_PUB_002_LOGIN,Public And Routing,Action opens login panel,Safe / conditional credentials,test_tc_pub_002_login_action_opens_login_panel
TC_PUB_003_REGISTER,Public And Routing,Action opens registration panel,Safe / conditional credentials,test_tc_pub_003_register_action_opens_registration_panel
TC_PUB_004_PUBLIC,Public And Routing,Information pages,Safe / conditional credentials,test_tc_pub_004_public_information_pages
TC_SEC_001_GUEST,Public And Routing,Is redirected from protected routes,Safe / conditional credentials,test_tc_sec_001_guest_is_redirected_from_protected_routes
TC_ROUTE_001_UNKNOWN,Public And Routing,Route redirects guest to login,Safe / conditional credentials,test_tc_route_001_unknown_route_redirects_guest_to_login
TC_ROUTE_002_LEGACY,Public And Routing,Routes require authentication,Safe / conditional credentials,test_tc_route_002_legacy_routes_require_authentication
TC_UI_001_MOBILE,Public And Routing,Public header keeps login and register,Safe / conditional credentials,test_tc_ui_001_mobile_public_header_keeps_login_and_register
TC_AUTH_001_LOGIN,Authentication Flows,Submit disabled when empty,Safe / conditional credentials,test_tc_auth_001_login_submit_disabled_when_empty
TC_AUTH_002_LOGIN,Authentication Flows,Rejects invalid email format client side,Safe / conditional credentials,test_tc_auth_002_login_rejects_invalid_email_format_client_side
TC_AUTH_003_LOGIN,Authentication Flows,Requires password,Safe / conditional credentials,test_tc_auth_003_login_requires_password
TC_AUTH_004_INVALID,Authentication Flows,Credentials do not disclose account state,Safe / conditional credentials,test_tc_auth_004_invalid_credentials_do_not_disclose_account_state
TC_AUTH_005_FORGOT,Authentication Flows,Password link navigates,Safe / conditional credentials,test_tc_auth_005_forgot_password_link_navigates
TC_AUTH_006_FORGOT,Authentication Flows,Password rejects bad email,Safe / conditional credentials,test_tc_auth_006_forgot_password_rejects_bad_email
TC_AUTH_007_FORGOT,Authentication Flows,Password accepts valid syntax,Safe / conditional credentials,test_tc_auth_007_forgot_password_accepts_valid_syntax
TC_AUTH_008_RESET,Authentication Flows,Password without token is invalid,Safe / conditional credentials,test_tc_auth_008_reset_password_without_token_is_invalid
TC_AUTH_009_RESET,Authentication Flows,Password with fake token is invalid,Safe / conditional credentials,test_tc_auth_009_reset_password_with_fake_token_is_invalid
TC_AUTH_010_STUDENT,Authentication Flows,Login redirects to student home,Safe / conditional credentials,test_tc_auth_010_student_login_redirects_to_student_home
TC_AUTH_011_SUPERVISOR,Authentication Flows,Login redirects to supervisor dashboard,Safe / conditional credentials,test_tc_auth_011_supervisor_login_redirects_to_supervisor_dashboard
TC_AUTH_012_SESSION,Authentication Flows,Survives page refresh,Safe / conditional credentials,test_tc_auth_012_session_survives_page_refresh
TC_AUTH_013_AUTHENTICATED,Authentication Flows,User cannot open guest login route,Safe / conditional credentials,test_tc_auth_013_authenticated_user_cannot_open_guest_login_route
TC_AUTH_014_LOGOUT,Authentication Flows,Revokes ui session,Safe / conditional credentials,test_tc_auth_014_logout_revokes_ui_session
TC_REG_001_REGISTRATION,Registration,Requires valid email format,Safe / conditional credentials,test_tc_reg_001_registration_requires_valid_email_format
TC_REG_002_EXTERNAL,Registration,Email domain is rejected when restriction enabled,Safe / conditional credentials,test_tc_reg_002_external_email_domain_is_rejected_when_restriction_enabled
TC_REG_003_INVALID,Registration,Student identifier prefix is rejected,Safe / conditional credentials,test_tc_reg_003_invalid_student_identifier_prefix_is_rejected
TC_REG_004_EXISTING,Registration,Registered email returns conflict,Safe / conditional credentials,test_tc_reg_004_existing_registered_email_returns_conflict
TC_REG_005_REGISTRATION,Registration,Close confirmation after progress,Safe / conditional credentials,test_tc_reg_005_registration_close_confirmation_after_progress
TC_REG_006_INVALID,Registration,Otp is rejected,Safe / conditional credentials,test_tc_reg_006_invalid_otp_is_rejected
TC_REG_007_VALID,Registration,Otp advances to role or profile,Safe / conditional credentials,test_tc_reg_007_valid_otp_advances_to_role_or_profile
TC_ACCOUNT_001_ACCOUNT,Account Security U I,Modal displays identity and role,Safe / conditional credentials,test_tc_account_001_account_modal_displays_identity_and_role
TC_ACCOUNT_002_CHANGE,Account Security U I,Password form requires all fields,Safe / conditional credentials,test_tc_account_002_change_password_form_requires_all_fields
TC_ACCOUNT_003_CHANGE,Account Security U I,Password detects mismatch,Safe / conditional credentials,test_tc_account_003_change_password_detects_mismatch
TC_ACCOUNT_004_CHANGE,Account Security U I,Password rejects weak password in ui,Safe / conditional credentials,test_tc_account_004_change_password_rejects_weak_password_in_ui
TC_STUDENT_001_PROJECT,Student Experience,List loads,Safe / conditional credentials,test_tc_student_001_project_list_loads
TC_STUDENT_002_PROJECT,Student Experience,Search empty state and clear,Safe / conditional credentials,test_tc_student_002_project_search_empty_state_and_clear
TC_STUDENT_003_STUDENT,Student Experience,Cannot access supervisor routes,Safe / conditional credentials,test_tc_student_003_student_cannot_access_supervisor_routes
TC_STUDENT_004_PROJECT,Student Experience,Detail loads for assigned project,Safe / conditional credentials,test_tc_student_004_project_detail_loads_for_assigned_project
TC_STUDENT_005_ALL,Student Experience,Project tabs are navigable,Safe / conditional credentials,test_tc_student_005_all_project_tabs_are_navigable
TC_STUDENT_006_NONEXISTENT,Student Experience,Project shows not found or denied,Safe / conditional credentials,test_tc_student_006_nonexistent_project_shows_not_found_or_denied
TC_STUDENT_007_MOBILE,Student Experience,Private navigation is usable,Safe / conditional credentials,test_tc_student_007_mobile_private_navigation_is_usable
TC_SUPERVISOR_001_DASHBOARD,Supervisor Experience,Loads,Safe / conditional credentials,test_tc_supervisor_001_dashboard_loads
TC_SUPERVISOR_002_PROJECTS,Supervisor Experience,Page loads with search and filter,Safe / conditional credentials,test_tc_supervisor_002_projects_page_loads_with_search_and_filter
TC_SUPERVISOR_003_PROJECT,Supervisor Experience,Search and lifecycle filter,Safe / conditional credentials,test_tc_supervisor_003_project_search_and_lifecycle_filter
TC_SUPERVISOR_004_SUPERVISOR,Supervisor Experience,Cannot access student routes,Safe / conditional credentials,test_tc_supervisor_004_supervisor_cannot_access_student_routes
TC_SUPERVISOR_005_CREATE,Supervisor Experience,Project wizard step1 requires all basics,Safe / conditional credentials,test_tc_supervisor_005_create_project_wizard_step1_requires_all_basics
TC_SUPERVISOR_006_STUDENT,Supervisor Experience,Search requires three characters,Safe / conditional credentials,test_tc_supervisor_006_student_search_requires_three_characters
TC_SUPERVISOR_007_PROJECT,Supervisor Experience,Detail all tabs are navigable,Safe / conditional credentials,test_tc_supervisor_007_project_detail_all_tabs_are_navigable
TC_SUPERVISOR_008_LIFECYCLE,Supervisor Experience,Control exposes all states,Safe / conditional credentials,test_tc_supervisor_008_lifecycle_control_exposes_all_states
TC_SUPERVISOR_009_NONEXISTENT,Supervisor Experience,Project shows not found or denied,Safe / conditional credentials,test_tc_supervisor_009_nonexistent_project_shows_not_found_or_denied
TC_SUPERVISOR_010_TEAM,Supervisor Experience,Tab exposes member management,Safe / conditional credentials,test_tc_supervisor_010_team_tab_exposes_member_management
TC_SUPERVISOR_011_MILESTONES,Supervisor Experience,Tab exposes add milestone,Safe / conditional credentials,test_tc_supervisor_011_milestones_tab_exposes_add_milestone
TC_SUPERVISOR_012_FILES,Supervisor Experience,Tab exposes upload ui,Safe / conditional credentials,test_tc_supervisor_012_files_tab_exposes_upload_ui
TC_SUPERVISOR_013_MEETINGS,Supervisor Experience,Tab contains channels and records,Safe / conditional credentials,test_tc_supervisor_013_meetings_tab_contains_channels_and_records
TC_SUPERVISOR_014_INTEGRATIONS,Supervisor Experience,Tab shows github and jira,Safe / conditional credentials,test_tc_supervisor_014_integrations_tab_shows_github_and_jira
TC_SUPERVISOR_015_MOBILE,Supervisor Experience,Private navigation is usable,Safe / conditional credentials,test_tc_supervisor_015_mobile_private_navigation_is_usable
TC_SYS_001_NO,System Quality,Severe console errors on public landing,Safe / conditional credentials,test_tc_sys_001_no_severe_console_errors_on_public_landing
TC_SYS_002_NO,System Quality,Severe console errors after student login,Safe / conditional credentials,test_tc_sys_002_no_severe_console_errors_after_student_login
TC_SYS_003_PAGE,System Quality,Uses https when test url is https,Safe / conditional credentials,test_tc_sys_003_page_uses_https_when_test_url_is_https
TC_SYS_004_PASSWORD,System Quality,Inputs are masked,Safe / conditional credentials,test_tc_sys_004_password_inputs_are_masked
TC_SYS_005_ESCAPE,System Quality,Closes login modal from landing,Safe / conditional credentials,test_tc_sys_005_escape_closes_login_modal_from_landing
TC_CRUD_001_SUPERVISOR,Destructive Crud Flows,Can create project end to end,Opt-in / mutating,test_tc_crud_001_supervisor_can_create_project_end_to_end
TC_CRUD_002_MEETING,Destructive Crud Flows,Channel form validates url,Opt-in / mutating,test_tc_crud_002_meeting_channel_form_validates_url
TC_CRUD_003_MEETING,Destructive Crud Flows,Channel can be created,Opt-in / mutating,test_tc_crud_003_meeting_channel_can_be_created
TC_CRUD_004_FILE,Destructive Crud Flows,Upload modal validates selection,Opt-in / mutating,test_tc_crud_004_file_upload_modal_validates_selection
TC_CRUD_005_LIFECYCLE,Destructive Crud Flows,Change requires supervisor and updates ui,Opt-in / mutating,test_tc_crud_005_lifecycle_change_requires_supervisor_and_updates_ui
